filename,n_qubits,depth,n_gates,treewidth,max_gate_arity,two_qubit_gate_density,t_gate_count,s_gate_count,clifford_gate_count,avg_2q_dist,max_2q_dist,max_cutwidth,entanglement_density,q_depth,q_gates,n_2q,n_u2,n_u3,n_cx,n_u,n_h,n_cp,n_measure,backend_cpu,precision_single,target_threshold,input_threshold,target_runtime,n_cz,n_x,n_cu1,n_rccx,n_u1,n_ccx,n_rzz,n_rx,n_ry,n_cry,n_swap,n_p,n_cswap,pred_runtime,true_runtime
grover-noancilla_indep_qiskit_11.qasm,11,76677,77172,9,2,0.9932358886642824,0,0,38311,5.01963188583504,10,48876,5806.818181818182,843447,848892,63875,500.0,0.0,38300.0,0.0,10.0,25575.0,11,1,0,1,1,4.382526199988206,0.0,1.0,12775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.516392214966437,4.382526199988206
grover-noancilla_indep_qiskit_11.qasm,11,76677,77172,9,2,0.9932358886642824,0,0,38311,5.01963188583504,10,48876,5806.818181818182,843447,848892,63875,500.0,0.0,38300.0,0.0,10.0,25575.0,11,1,1,1,1,2.352997800000594,0.0,1.0,12775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.516392214966437,2.352997800000594
grover-noancilla_indep_qiskit_11.qasm,11,76677,77172,9,2,0.9932358886642824,0,0,38311,5.01963188583504,10,48876,5806.818181818182,843447,848892,63875,500.0,0.0,38300.0,0.0,10.0,25575.0,11,0,0,1,1,451.7960688000021,0.0,1.0,12775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.516392214966437,451.7960688000021
grover-noancilla_indep_qiskit_11.qasm,11,76677,77172,9,2,0.9932358886642824,0,0,38311,5.01963188583504,10,48876,5806.818181818182,843447,848892,63875,500.0,0.0,38300.0,0.0,10.0,25575.0,11,0,1,1,1,422.9734718000109,0.0,1.0,12775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.516392214966437,422.9734718000109
grover-noancilla_indep_qiskit_7.qasm,7,1124,1202,5,2,0.9284525790349417,0,0,559,2.5057880676758684,6,643,132.85714285714286,7868,8414,930,72.0,0.0,552.0,0.0,6.0,378.0,7,1,0,1,1,0.22551999999996042,0.0,1.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2202784688586674,0.22551999999996042
grover-noancilla_indep_qiskit_7.qasm,7,1124,1202,5,2,0.9284525790349417,0,0,559,2.5057880676758684,6,643,132.85714285714286,7868,8414,930,72.0,0.0,552.0,0.0,6.0,378.0,7,1,1,1,1,0.2112955000011425,0.0,1.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2202784688586674,0.2112955000011425
grover-noancilla_indep_qiskit_7.qasm,7,1124,1202,5,2,0.9284525790349417,0,0,559,2.5057880676758684,6,643,132.85714285714286,7868,8414,930,72.0,0.0,552.0,0.0,6.0,378.0,7,0,0,1,1,6.223358700000972,0.0,1.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2202784688586674,6.223358700000972
grover-noancilla_indep_qiskit_7.qasm,7,1124,1202,5,2,0.9284525790349417,0,0,559,2.5057880676758684,6,643,132.85714285714286,7868,8414,930,72.0,0.0,552.0,0.0,6.0,378.0,7,0,1,1,1,5.816487500000221,0.0,1.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2202784688586674,5.816487500000221
portfolioqaoa_indep_qiskit_10.qasm,10,43,195,9,2,0.6923076923076923,0,0,0,3.193548387096774,9,75,0.0,430,1950,0,10.0,20.0,0.0,0.0,0.0,0.0,20,1,0,8,1,0.22445980000020427,0.0,0.0,0.0,0.0,0.0,0.0,135.0,10.0,0.0,0.0,0.0,0.0,0.0,0.3948943869663421,0.22445980000020427
portfolioqaoa_indep_qiskit_10.qasm,10,43,195,9,2,0.6923076923076923,0,0,0,3.193548387096774,9,75,0.0,430,1950,0,10.0,20.0,0.0,0.0,0.0,0.0,20,1,0,8,2,0.2287861999998313,0.0,0.0,0.0,0.0,0.0,0.0,135.0,10.0,0.0,0.0,0.0,0.0,0.0,0.39181846826026345,0.2287861999998313
